9ea8ba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477917,,200
1a78d0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477944,,200
af8e5d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477982,,200
bba067,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477990,,200
79fc3c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478000,,200
42f5c7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478044,,200
426bf1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478073,,200
aafa2a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478093,,200
b5b068,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478125,,200
95b0fc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478135,,200
49c1c9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478145,,200
1200cd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478168,,200
7cf0e7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478172,,200
c3fb10,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478173,,200
7b4782,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478253,,200
226229,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478263,,200
3dfa5a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622478264,,200
ec81ba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478510,,200
f23a82,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622478510,,200
984016,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622478555,,200
81a394,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478555,,200
b1e16f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622478556,,200
57455d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478556,,200
d4afd0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478735,,200
f03f85,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622478738,,200
368218,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622478749,,200
dba364,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478752,,200
1a6808,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478776,,200
c44c79,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622478776,,200
2b86b7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478776,,200
594bf2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478786,,200
33b626,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622478787,,200
5486f6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478787,,200
eb0466,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622478797,,200
160f65,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622478797,,200
1d36b3,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622478799,,200
aad6fd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622479567,,200
e3daab,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622479567,,200
194570,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622479594,,200
3eee60,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622479594,,200
43632e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622479613,,200
bde188,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622479614,,200
68ce2f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622479617,,200
a7aada,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622480146,,200
4067ad,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622480152,,200
361b36,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622482096,,200
7b5727,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622482097,,200
c21b3b,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622485063,,200
cb9da3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622485220,,200
ca4f0f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622485251,,200
f22724,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622485256,,200
723bff,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622485279,,200
0c2573,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622485286,,200
d61d77,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622485500,,200
654248,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622485500,,200
4a7c18,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622486757,,200
5208e6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622486757,,200
fc7b46,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622486762,,200
60fb51,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622486766,,200
a5ac0e,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487134,,200
67dfb4,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487157,,200
8bf8c0,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487184,,200
2fc555,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487185,,200
f0e71b,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487233,,200
f3ac0a,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487238,,200
64b1d7,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487266,,200
bebb51,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487269,,200
ee30b4,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487297,,200
55492d,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487325,,200
6b0709,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487339,,200
b0403e,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487347,,200
1cc88b,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487354,,200
5f2529,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487358,,200
0a1bc6,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487366,,200
2d9592,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487373,,200
1cbb13,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487379,,200
611a45,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487427,,200
8f60db,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487455,,200
6d7cf7,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487481,,200
53faa0,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622487491,,200
bfa28f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622487491,,200
7aa1d6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622487492,,200
60204e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622487531,,200
8a7d9a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622487544,,200
400de4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622487597,,200
76f934,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622487602,,200
58c9a1,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487605,,200
2b0a75,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487612,,200
c1a2e4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622487613,,200
6b7d0e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622487626,,200
fe71dc,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622487632,,200
bf420e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/registro,1622488242,,200
9b5cbc,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488243,,206
a684a9,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622488243,,200
1b4397,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622488243,,200
7874d9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622488266,,200
86671f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622488267,,200
f220ed,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622488276,,200
301972,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622488276,,200
ead78c,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488281,,206
45d6d5,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622488282,,200
9a2306,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622488282,,200
ac49dd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1622488291,,200
7559b8,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1622488291,,206
083f5d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1622488291,,200
c28062,127.0.0.1,OPTIONS,http://127.0.0.1:8000/salas,1622488291,,200
a836e3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1622488291,,200
023ad3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622488292,,200
47ce71,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622488292,,200
490c5f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622488292,cec463,401
cec463,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622488292,,401
0f3b14,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1622488310,,206
d743c3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622488310,,200
660b39,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622488311,28c58c,401
28c58c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622488311,,401
ad3481,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622488311,,200
66e1db,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1622488317,,404
95efb4,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488373,,206
4481da,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622488373,,200
2dfc35,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622488374,,200
c3086e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622488387,,200
cb9a67,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622488387,,200
edd2e0,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488390,,206
d46e7f,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488392,,206
ccac2d,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488507,,206
a41634,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622488508,,200
32edf1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622488508,,200
daac8d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622488540,,200
abbffc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622488540,,200
528849,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622488546,,200
edfc3b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622488546,,200
16dc0c,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488550,,206
8fdae9,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488552,,206
89f586,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488552,,206
b86294,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488553,,206
0464f5,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488553,,206
92c59b,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488554,,206
499306,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488573,,206
e14192,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622488574,,206
680476,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622496864,,200
67760e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622496865,,200
b9c72d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622496865,,200
daee28,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622496866,,200
c91ef3,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622496869,,200
f44f94,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622496871,,200
23e295,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/registro,1622496911,,200
db59d4,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622496911,,206
2c2775,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1622496922,,200
8293a7,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1622496922,,206
9a09d3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1622496922,,200
b6b2c2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1622496922,,200
edab91,127.0.0.1,OPTIONS,http://127.0.0.1:8000/salas,1622496922,,200
7d8f8f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622496923,,200
877867,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622496923,b6b8ab,401
b6b8ab,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622496923,,401
0ff4d6,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622496923,,200
f0d2ca,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622496932,,200
a06d41,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1622496932,,200
711272,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622496933,,200
75a9fd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622496933,,200
9f342d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622496934,9b2f20,401
9b2f20,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622496934,,401
0f98c5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622496934,,200
a3b47c,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622496934,,200
787cc6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622496935,,200
a7b454,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622496935,,200
4504b3,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622496936,e23654,401
e23654,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622496936,,401
9403dc,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1622497022,,206
a4c63c,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622497022,,200
1f19df,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622497023,eca81b,401
eca81b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622497023,,401
2013b5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622497023,,200
87749f,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1622497041,,206
a9dca1,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622497041,,200
70eb58,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622497041,28b4ed,401
28b4ed,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622497041,,401
bc92a8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622497041,,200
e2d932,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1622497122,,206
32dd04,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1622497123,,206
c5c50f,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622497313,,206
6941dc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622565853,,200
46009a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622565854,,200
1c3ad9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622565854,,200
f02c7e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622565854,,200
1299be,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622565854,,200
27ec00,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622565858,,200
ed632b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622565859,,200
e73e63,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622565859,,200
3c5f35,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622565878,,200
8d6821,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622565878,,200
d6e750,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622565880,,200
2f047d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622565881,,200
04dd9e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622565881,,200
d9ef7a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622565894,,200
712a08,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622565894,,200
f3be74,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622565898,,200
6c449d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/registro,1622566123,,200
787453,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1622566124,,200
01e875,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1622566327,,200
2d6afd,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1622566327,,206
8790a3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622567527,,200
0b8de9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567527,,200
30467d,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622567535,,200
de8323,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567535,,200
7a0f55,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567579,,200
1f18dc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567589,,200
299b54,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567591,,200
4e5d78,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567624,,200
4565ee,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567653,,200
2db75d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567657,,200
bf4261,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567666,,200
831a8a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567667,,200
342682,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567793,,200
48e6bd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567811,,200
b20ba3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567812,,200
d07cf9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567817,,200
90bd08,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567826,,200
98267b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567831,,200
ac0806,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567836,,200
0639b2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567863,,200
8a278a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567871,,200
70887f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567886,,200
41faac,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622567892,,200
9ba2d9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568217,,200
09a52e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568302,,200
862714,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622568303,,200
d18e95,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568303,,200
611177,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568304,,200
4720a5,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622568304,,200
8afd68,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568306,,200
4d8c98,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568330,,200
dfa4b0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568335,,200
df0c71,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568357,,200
5e3f2e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568373,,200
bc69f1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568396,,200
d68a94,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568407,,200
9602d4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568410,,200
f1112b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568458,,200
9b2571,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568477,,200
52543f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568501,,200
80eb73,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568516,,200
e17cf1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568537,,200
dd2a4d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568543,,200
b4765b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568546,,200
bb8fce,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568570,,200
088c02,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568581,,200
536c17,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568639,,200
90c93f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568646,,200
e18248,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568647,,200
4cb6e5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568653,,200
43b4eb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568664,,200
0093a0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568666,,200
83bd8e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568670,,200
054028,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568764,,200
af86a3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568769,,200
8447ad,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568792,,200
3322bf,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622568795,,200
8630d3,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622568804,,200
f62f90,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622568819,,200
a34033,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568820,,200
590ae6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568830,,200
7a2ae4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622568834,,200
dfa2f4,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622568841,,200
4c7927,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622569065,,200
b3054c,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622569068,,200
98fced,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570054,,200
647375,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570055,,200
8f8118,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570055,,200
06e51d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570056,,200
1f6440,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622570057,,200
ffb49c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622570083,,200
fa3737,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570083,,200
7f88d3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622570089,,200
0aac85,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570090,,200
ac81d3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570150,,200
0b86a1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622570150,,200
5e5daa,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570172,,200
292f5d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622570172,,200
cb943f,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570229,,200
9634dc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570232,,200
7759be,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570262,,200
4206f9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570268,,200
465506,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570280,,200
4ba1be,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622570280,,200
796c8c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570306,,200
fd8c50,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622570306,,200
841c5e,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570319,,200
bdea96,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570326,,200
55630c,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570341,,200
075ad9,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570351,,200
90ca23,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570356,,200
a66187,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570358,,200
ce07ed,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570404,,200
3ffeac,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570413,,200
9b5629,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570420,,200
502af7,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570477,,200
19efcd,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570488,,200
5be589,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570504,,200
e38e04,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570508,,200
6f8401,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570512,,200
00d70c,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570516,,200
e7fc45,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570534,,200
3a089f,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570568,,200
c653ca,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570569,,200
30c4a1,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622570604,,200
e32a49,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570657,,200
e5b015,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570662,,200
ef2f81,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570681,,200
2017ba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570685,,200
f57c73,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570686,,200
a6497d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570691,,200
d763d6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570728,,200
fdc783,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570735,,200
6ab2f9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570739,,200
77924a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570753,,200
344061,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570759,,200
5ad96d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570762,,200
77e7e1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570807,,200
3922b6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570812,,200
fbfbef,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570822,,200
5b0ead,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622570830,,200
